Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.16,0,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0,28.1
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.14,0,139
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.17,0,76.38
8/3/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.25,0,3.21
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.06,0,0
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.3,0,139
7/24/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.47,0,58.13
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.45,495.6927536,94.87
7/27/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.59,0,48.7
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.37,0,76.38
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.47,0,185.61
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.96,0,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.62,0,38.58
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.05,0,139
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",7.83,0,226.63
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",6.79,127.9705449,185.61
7/17/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.25,0,26.79
7/18/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.24,0,18.7
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.68,0,41.86
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.25,0,31.95
7/24/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.63,0,58.13
8/5/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.32,10789.71212,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.65,0,28.1
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.84,0,12.62
8/5/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.67,0,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.22,0,38.58
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0,31.95
7/24/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0,58.13
7/26/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.13,0,7.17
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.11,0,14.92
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.22,0,28.1
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.25,235200,139
7/22/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.2,0,33.27
7/26/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.28,0,7.17
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.12,0,41.86
8/5/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.33,0,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.29,0,18.7
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.3,0,348.67
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.15,0,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.08,0,31.95
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.09,0,14.92
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.12,0,12.62
7/18/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.1,0,18.7
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.12,0,31.95
7/20/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.08,0,6.14
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.37,0,94.87
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.47,110212.77,14.92
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",6.35,0,6.55
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",16.35,3883.79,28.1
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",20,295,226.63
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.39,2393.32,348.67
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.01,0,28.1
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,94.87
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.02,0,0.18
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04,0,76.38
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.03,0,185.61
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.18,0,38.58
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",8.42,0,139
7/22/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.77,0,33.27
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.83,0,94.87
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",13.28,0,177.76
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",17.55,336.18,185.61
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.05,0,0.18
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,76.38
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04,0,6.55
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.05,0,28.1
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,12.62
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,94.87
7/27/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.01,0,48.7
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,41.86
8/3/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,3.21
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,348.67
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.1,0,28.1
7/14/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.06,0,4.76
7/17/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.3,0,26.79
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.05,0,31.95
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.43,3760.93,94.87
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.55,0,348.67
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.16,0,6.55
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,0,12.62
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.06,0,226.63
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.02,0,4.44
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,2.2
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,4.44
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,5.4
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,1.08
8/2/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,156.39
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05,0,0.78
7/15/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.37,0,1.14
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.25,0,21.04
7/28/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.34,0,32.88
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.49,0,119.8
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.8,0,0
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,2.2
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,21.04
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,232.77
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,410.97
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,119.8
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.16,0,164.97
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.28,1199.064024,119.8
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.73,0,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.03,0,21.04
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,6.75
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,3.47
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.04,0,2.21
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,315.51
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,0,107.55
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,0,119.8
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,0,0.78
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.31,0,8.18
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.44,0,3.47
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.2,0,192.17
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.13,0,72.49
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.57,0,164.97
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.28,0,1.19
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.32,316.1435185,108.62
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.82,404.1935484,107.55
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.07,0,164.97
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.35,0,232.77
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.18,0,119.8
7/17/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.12,0,21.04
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.08,0,6.75
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.22,0,2.21
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.19,0,257.5
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.21,0,8.18
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.51,0,6.75
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.12,0,72.49
7/29/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",8.45,82.6295858,122.95
8/2/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.1,1671.593443,156.39
7/12/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.06,0,0.78
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.49,0,72.49
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.42,0,257.5
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.38,0,5.4
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.4,0,107.55
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.23,0,232.77
7/14/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.7,0,2.2
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.15,0,192.17
