Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,14.1,US,Outdoor Activists,facebook,feed,mobile,479.22,12299.994
7/11/2018,EN_RCH_Campers_LeadGen,CA_M/F_25-64_Camping Enthusiast,facebook|feed|mobile,0.13,CA,Camping Enthusiast,facebook,feed,mobile,0.13,0
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,18.08,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,43.39,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,8.76,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,81.66,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,9.07,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,90.73,0
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,6.31,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,153.8,0
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,7.08,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,171.48,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,16.93,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,213.09,23600.0814
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,15.5,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,228.59,0
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,13.66,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,252.26,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,3.64,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,278.75,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,7.52,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,7.52,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,17.69,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,25.21,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.21,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,83.23,18799.9969
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,6.53,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,98.13,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.06,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,149.4,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.56,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,165.22,5899.98
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,12.79,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,246.17,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.07,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,281.42,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,20.6,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,186.14,0
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,4.06,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,354.3,5899.992
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,9.45,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,373.51,11800.026
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,1.84,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,391.16,5899.9968
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,6.35,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,6.35,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,16.35,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,22.7,63499.9665
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,20,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,171.24,5900
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,5.39,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,329.87,12899.9948
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,20,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,144.29,5900
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,24.13,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,251.33,27599.894
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,20.48,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,293.45,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,14.84,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,409.97,12899.9668
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|mobile,21.62,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,mobile,252.96,5900.098
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|mobile,17.73,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,mobile,354.17,5900.0121
7/12/2018,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",facebook|feed|mobile,7.03,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",facebook,feed,mobile,7.03,0
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,6.43,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,6.43,0
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,9.81,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,16.24,0
7/18/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,19.41,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,110.03,95600.073
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,28.39,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,159.58,37699.9327
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,64.31,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,640.31,5899.7994
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,22.54,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,913.31,5900.0704
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|mobile,28.4,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,mobile,170.47,0
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|mobile,27.75,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,mobile,919.17,101500.065
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|mobile,20.48,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,mobile,1020.2,18800.0256
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|mobile,2.78,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,mobile,17.05,18199.9928
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|mobile,0.99,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,mobile,18.04,0
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|mobile,1.48,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,mobile,24.75,0
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|mobile,41.58,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,mobile,137.55,31799.9682
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|mobile,39.31,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,mobile,210.73,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|mobile,23.74,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,mobile,392.4,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|mobile,9.49,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,mobile,93.33,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|mobile,7.27,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,mobile,122.86,11800.0097
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,8.14,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,12.43,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,7.14,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,19.57,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,11.32,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,136.52,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,1.84,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,141.47,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,0.87,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,143.38,0
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|mobile,11.58,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,mobile,39.94,5900.01
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|mobile,16.12,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,mobile,86.16,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,6.21,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,19.98,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,8.65,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,40.59,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,4.5,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,69.62,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,3.62,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,82.06,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|mobile,6.4,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,mobile,10.81,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|mobile,4.43,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,mobile,15.24,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,46.89,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,156.1,112000.0473
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,49.7,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,245.89,40400.136
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,46.21,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,292.1,5900.0928
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,18.66,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,451.79,26399.9814
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,4.32,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,500.29,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|mobile,7.48,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,mobile,7.48,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|mobile,24.05,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,mobile,63.96,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|mobile,44.23,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,mobile,279.44,69200.0465
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,8.79,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,16.58,12300.0228
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,15.43,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,228.44,18800.0663
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,8.23,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,236.67,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,3.38,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,240.05,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,13.47,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,269.6,12299.9958
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,1.62,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,288.88,38900.007
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,9.84,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,73.02,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,8.88,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,81.9,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,3.77,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,111.55,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,6.18,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,117.73,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,1.48,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,119.21,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,0.13,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,123.9,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,6.89,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,19.44,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,5.09,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,63.86,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,2.01,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,82.77,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,0.37,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,84.47,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,7.33,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,22.8,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,41.5,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,127.23,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,29.81,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,157.04,18199.8993
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,4.13,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,193.14,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,3.96,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,197.1,6899.9832
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,43.93,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,144.85,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|mobile,10.39,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,mobile,29.04,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|mobile,16.15,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,mobile,318.58,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,13.58,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,48.53,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,18.58,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,67.11,25800.0022
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,21.1,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,88.21,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,15.07,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,103.28,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|mobile,9.31,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,mobile,27.42,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|mobile,22.77,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,mobile,125.51,12299.8986
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,7.67,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,7.67,5899.9941
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,9.81,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,17.48,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,16.96,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,393.51,24599.9712
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|mobile,35.31,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,mobile,96.29,40399.9365
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|mobile,45.54,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,mobile,292.35,12299.8986
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|mobile,5.05,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,mobile,375.75,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|feed|mobile,51.65,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,feed,mobile,70.78,88200.1225
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|instant_article|mobile,0,US,Outdoor Activists,facebook,instant_article,mobile,0,0
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|instant_article|mobile,0,US,Outdoor Activists,facebook,instant_article,mobile,0,0
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|instant_article|mobile,0.01,US,Outdoor Activists,facebook,instant_article,mobile,0.02,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.02,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.02,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0
