Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,unknown,0.06,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.03,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.16,3697.8066174063415
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.17,3697.5832150846245
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.19,3697.1364509308014
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.04,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.27999999999999997,3695.126680155871
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.33999999999999997,3693.7874399622633
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.4,3692.4486851550655
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,unknown,0.06,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.06,3700.041382901968
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,unknown,0.05,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.31,3694.4569982108774
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,unknown,0.05,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.9699999999999999,3679.7546858989317
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,unknown,0.03,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",0.01,3701.1573055424146
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,female,0.27,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.28,3695.1266832326687
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,female,0.16,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.52,3689.77263670208
2018-07-20,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,female,0.08,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.8,3683.536053208845
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,female,0.62,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.99,3635.1193211287073
2018-08-03,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,female,5.32,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",33.08,3030.8658572315303
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,female,0.79,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,female,4.72,0.42542448668696015,US,"Lookalike (US, 2%) - rainfactoryS71C",34.73,2938.241777605497
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,female,12.85,0.5172120951781918,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,male,1.48,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",7.359999999999999,3540.4004889754156
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,male,1.18,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",14.37,3393.5880549455787
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,male,2.04,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",20.879999999999995,3262.704814027494
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,male,5.54,0.780654019317938,US,"Lookalike (US, 2%) - rainfactoryP22C",43.60999999999999,2844.0511994542976
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,male,7.07,1.234295433572444,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,male,2.32,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,2.05,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",5.47,3569.1959188994138
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,1.84,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",10.07,3461.6944224306267
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,1.19,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",11.26,3434.4153835612624
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,3.66,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",48.92,2673.7232506538
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,4.14,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",53.06,2601.1353975499733
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,2.91,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",55.97,2551.2961048223297
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,15.14,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",80.84,2162.4859062335354
2018-08-03,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,9.21,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",102.47,1872.8397277828801
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,male,11.27,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,unknown,0.04,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.04,3700.4884983151187
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.05,3700.2649339680493
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,unknown,0.27,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",1.29,3672.6473722731
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,unknown,0.2,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.5400000000000005,3645.0157127108823
2018-08-03,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",25-34,unknown,0.27,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.8100000000000005,3639.074629954163
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,unknown,0.06,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.25,3695.2360303412365
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,unknown,0.07,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.5900000000000001,3686.892678746276
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,unknown,0.37,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",3.2900000000000005,3621.301957188337
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,unknown,0.53,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",3.8200000000000003,3608.564407516478
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",25-34,unknown,0.35,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,25-34,female,2.62,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.62,3643.2544150834206
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,25-34,female,0.95,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.95,3680.199363654749
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,25-34,female,0.76,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.4,3648.1001176932546
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,female,3.78,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45.31999999999999,2814.8202433664424
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,female,1.37,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,25-34,female,4.84,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0,3701.382890785731
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,25-34,female,1.22,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0,3701.382890785731
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,25-34,male,3.71,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,8.469999999999999,3516.7371379536835
2018-07-23,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,25-34,male,4.37,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,16.3,3354.2472593321163
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,25-34,male,1.64,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,26.78,3148.451494856746
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,25-34,male,1.39,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.8499999999999996,3638.19529348856
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,male,0.57,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,2.38,3648.5409302275216
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,male,1.35,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,7.890000000000001,3529.0819666960174
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,male,1.7,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,9.59,3493.0208725635816
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,male,2.83,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,15.77,3365.005018973203
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,male,1.24,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,25-34,male,0.41,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0.41,3692.2256065046763
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,25-34,male,1.8,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0,3701.382890785731
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,25-34,unknown,0.06,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.44999999999999996,3691.333427719799
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,25-34,unknown,0.02,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.1,3699.147314815365
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,25-34,unknown,0.15,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.2199999999999998,3652.069557100805
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,unknown,0.02,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.09000000000000001,3699.370811637595
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,unknown,0.04,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.16,3697.8066174063415
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,25-34,unknown,0.09,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.48,3690.66443348696
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,25-34,unknown,0.02,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0.02,3700.9356675310005
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,25-34,male,4.34,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,4.34,3605.59098210356
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,25-34,male,10.18,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,35.870000000000005,2980.205001644025
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,25-34,male,9.95,2.5348124420822424,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,75.11000000000001,2351.1798747146254
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,25-34,male,12.92,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,121.19000000000001,1779.8293603894208
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,25-34,male,11.15,1.0540778753791287,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,144.23000000000002,1548.547823767671
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,25-34,male,7.17,0.26292496235495116,US,Cabela's + CF Early Tech + Non Parent *1.2M,27.769999999999996,3129.676211150761
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,25-34,male,8.2,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,68.94,2440.4789978068934
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,25-34,male,8.17,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,77.11,2322.940761599577
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,25-34,male,10.81,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,98.24000000000001,2044.5416575942768
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,25-34,male,9.58,0.6653935447609887,US,Cabela's + CF Early Tech + Non Parent *1.2M,107.82000000000001,1929.5648569316793
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,25-34,male,2.85,0.0,US,Cabela's + CF Early Tech + Parent *450K,10.44,3475.1290496736224
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,25-34,male,2.59,0.0,US,Cabela's + CF Early Tech + Parent *450K,13.03,3421.17385881148
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,25-34,male,4.86,0.0,US,Cabela's + CF Early Tech + Parent *450K,22.369999999999997,3233.4661012654024
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,25-34,male,3.97,0.0,US,Cabela's + CF Early Tech + Parent *450K,26.339999999999996,3156.8329175135177
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,25-34,male,1.34,0.0,US,Cabela's + CF Early Tech + Parent *450K,27.679999999999996,3131.3789436712395
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,25-34,male,3.89,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,10.860000000000001,3466.3218823727234
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,25-34,male,9.64,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,30.090000000000003,3086.114624393468
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,25-34,male,5.33,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,35.42,2988.3184518554253
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,25-34,male,3.09,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,110.01000000000002,1904.2024797837955
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,25-34,male,2.2,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,10.530000000000001,3473.239750160282
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,25-34,male,11.44,0.7834686409473784,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,37.81,2945.478452346883
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,25-34,male,12.75,0.1901421186268529,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,69.4,2433.7059213489165
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,25-34,male,11.0,1.6128105976683802,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,80.4,2277.223379676212
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,25-34,male,12.22,1.1838805197273186,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,92.62,2115.154323661617
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,25-34,male,17.37,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,25-34,male,6.4,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,31.419999999999995,3061.41579246681
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,25-34,male,9.38,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,67.78999999999999,2457.4942710726714
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,25-34,male,4.02,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,8.23,3521.8401381196777
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,25-34,male,3.73,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,11.96,3443.3616477976348
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,25-34,male,3.27,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,18.02,3319.5716086066536
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,25-34,male,5.01,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,46.08,2801.9250080832003
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,25-34,male,7.97,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,25-34,male,2.5,0.0,US,Hunting + CF Early Tech + Parent *1.5M,2.5,3645.8967172625516
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,25-34,male,2.09,0.0,US,Hunting + CF Early Tech + Parent *1.5M,12.51,3431.9386578490275
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,25-34,male,1.26,0.0,US,Hunting + CF Early Tech + Parent *1.5M,17.42,3331.6269080382713
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,25-34,male,1.44,0.0,US,Hunting + CF Early Tech + Parent *1.5M,18.860000000000003,3302.7674949548314
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,25-34,male,1.37,0.0,US,Hunting + CF Early Tech + Parent *1.5M,20.230000000000004,3275.543057441859
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,25-34,male,2.88,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0,3701.382890785731
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,25-34,male,2.19,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,25.240000000000002,3245.976075315091
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,25-34,male,3.38,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,28.62,3189.405130178996
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,25-34,male,3.6,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,47.5,2891.070069028337
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,25-34,male,3.25,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,48.82,2755.9234855828527
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,25-34,male,13.05,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,32.7,3037.8321697018737
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,25-34,male,13.89,0.1951527513772467,US,Nature + CF Early Tech + Non Parent *4.7M,87.88000000000001,2176.60267150876
