Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.27,0.0,20.949999999999996,1753.6684763316457
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.27,0.0,94.25000000000001,1565.9580667776513
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.31,0.0,43.02,1694.8982202394998
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.51,0.0,34.21,1718.1184378114792
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.77,0.0,506.12,828.9159660351105
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.12,0.0,393.26000000000005,986.7644456252976
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.46,0.0,30.13,1728.9794678212047
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.44,0.0,53.080000000000005,1668.7669410615445
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.28,0.0,67.03,1633.1965740093387
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.93,0.0,55.69,1662.053428585541
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.67,0.5262170633997306,91.44,1572.7691766228527
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.99,0.2476098154928812,649.66,664.0921155852892
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.05,0.0,3.74,1800.9075946030935
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.05,0.0,30.13,1728.9794678212047
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.03,0.0,7.739999999999999,1789.8158659015585
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.03,0.0,67.03,1633.1965740093387
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.05,0.0,94.25000000000001,1565.9580667776513
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.08,0.0,506.12,828.9159660351105
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.66,0.0,20.949999999999996,1753.6684763316457
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.78,0.0,74.02,1615.6593006177604
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.84,0.0,61.120000000000005,1648.172656930162
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.42,0.0,99.35,1553.671525865431
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.3,0.0,649.66,664.0921155852892
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.56,0.0,30.13,1728.9794678212047
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.49,0.1173035443418528,53.080000000000005,1668.7669410615445
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.52,0.0,310.08000000000004,1122.0392712103155
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.16,1.82698917465077,649.66,664.0921155852892
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.17,0.0,3.74,1800.9075946030935
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.26,0.0,67.03,1633.1965740093387
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.27,0.0,43.02,1694.8982202394998
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.31,0.0,99.35,1553.671525865431
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.53,0.0,2.0,1805.7539252643053
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.06,0.0,3.74,1800.9075946030935
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.81,0.0,7.739999999999999,1789.8158659015585
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.62,0.0,20.949999999999996,1753.6684763316457
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.71,0.0,67.03,1633.1965740093387
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.6,0.0,9.61,1784.6539418914595
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.97,0.0,99.35,1553.671525865431
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.52,0.0,649.66,664.0921155852892
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.59,0.0,310.08000000000004,1122.0392712103155
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.4,0.0,94.25000000000001,1565.9580667776513
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.02,0.0,0.24,1810.6692284444944
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.19,0.0,3.74,1800.9075946030935
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.22,0.0,30.13,1728.9794678212047
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.29,0.0,7.739999999999999,1789.8158659015585
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.06,0.0,1.6400000000000001,1806.7582414853844
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.31,0.0,9.61,1784.6539418914595
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.26,0.0,74.02,1615.6593006177604
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.49,0.0,55.69,1662.053428585541
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.49,0.0,91.44,1572.7691766228527
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.69,0.0,99.35,1553.671525865431
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.05,0.0,5.01,1797.378543505196
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.65,0.0,310.08000000000004,1122.0392712103155
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.64,0.0,55.69,1662.053428585541
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.15,0.0,61.120000000000005,1648.172656930162
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.1,0.0,43.02,1694.8982202394998
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.99,0.0,91.44,1572.7691766228527
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.19,0.0,99.35,1553.671525865431
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.78,0.0,34.21,1718.1184378114792
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.86,0.0,506.12,828.9159660351105
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.85,0.0,95.19,1563.68620751847
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.21,0.0,67.03,1633.1965740093387
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.91,0.33118963436785676,74.02,1615.6593006177604
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.56,0.45723851191377385,63.730000000000004,1641.5419960375932
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.75,0.0,649.66,664.0921155852892
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.16,0.0,111.83,1524.0106766275228
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.22,0.0,0.24,1810.6692284444944
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.43,0.0,2.0,1805.7539252643053
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.27,0.0,53.080000000000005,1668.7669410615445
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.38,0.0,310.08000000000004,1122.0392712103155
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.4,0.0,74.02,1615.6593006177604
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.52,0.0,55.69,1662.053428585541
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.17,0.0,649.66,664.0921155852892
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.33,0.0,34.21,1718.1184378114792
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.33,0.0,506.12,828.9159660351105
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.84,0.0,61.120000000000005,1648.172656930162
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.96,0.0,43.02,1694.8982202394998
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.82,0.0,99.35,1553.671525865431
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.43,0.0,506.12,828.9159660351105
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",20.6,0.0,310.08000000000004,1122.0392712103155
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.06,2.1882506445950507,649.66,664.0921155852892
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",9.45,1.5064011928407102,506.12,828.9159660351105
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.84,3.2495293220339705,393.26000000000005,986.7644456252976
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.01,0.0,5.01,1797.378543505196
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.01,0.0,91.44,1572.7691766228527
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.11,0.0,99.35,1553.671525865431
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.23,0.0,30.13,1728.9794678212047
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.77,0.0,20.949999999999996,1753.6684763316457
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.06,0.0,67.03,1633.1965740093387
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.07,0.0,74.02,1615.6593006177604
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.43,0.0,94.25000000000001,1565.9580667776513
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",13.42,0.0,506.12,828.9159660351105
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",14.43,1.0459131711569325,95.19,1563.68620751847
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",16.64,0.0,111.83,1524.0106766275228
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.0,0.0,91.44,1572.7691766228527
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.0,0.0,5.01,1797.378543505196
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.02,0.0,7.739999999999999,1789.8158659015585
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.0,0.0,91.44,1572.7691766228527
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.71,0.0,53.080000000000005,1668.7669410615445
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.47,4.97815469828093,63.730000000000004,1641.5419960375932
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.82,0.0,61.120000000000005,1648.172656930162
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.0,0.0,91.44,1572.7691766228527
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.59,0.0,99.35,1553.671525865431
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.63,0.0,506.12,828.9159660351105
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.44,0.0,2.0,1805.7539252643053
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.0,0.0,91.44,1572.7691766228527
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.13,0.0,393.26000000000005,986.7644456252976
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.03,0.0,2.0,1805.7539252643053
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.06,0.0,99.35,1553.671525865431
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.17,0.0,4.76,3704.824940433057
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.23,0.0,38.58,3510.008122087784
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.21,0.0,226.63000000000002,2599.353943154381
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.11,0.0,4.44,3706.718987630018
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.22,0.0,177.76000000000002,2810.3769051382756
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.54,0.0,76.38000000000002,3304.3632672729627
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.17,73.55882781585069,185.60999999999999,2775.3600941711343
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.07,0.0,0.0,3733.0990369971423
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.58,0.0,6.140000000000001,3696.6679420287965
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.89,0.0,0.0,3733.0990369971423
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.02,0.0,12.62,3658.605025303868
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04,0.0,138.99999999999997,2989.8597514305975
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.01,0.0,48.7,3453.7292246789466
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.07,0.0,76.38000000000002,3304.3632672729627
