Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.06,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.6900000000000002
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.13,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.9000000000000004
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.07,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.9700000000000004
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.3,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.02,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,18-24,male,0.0,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,0.0
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,18-24,male,0.01,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,0.30000000000000004
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,18-24,male,0.0,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,0.31000000000000005
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,0.17,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0.17
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,0.09,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0.26
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,1.24,9919.35,US,Nature + CF Early Tech + Non Parent *4.7M,10.549999999999999
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,18-24,male,1.37,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,18-24,male,0.17,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0.4
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,18-24,male,0.32,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,4.170000000000001
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,18-24,male,0.55,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,0
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.19,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0.8800000000000001
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.51,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,2.35
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.42,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,3.18
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,18-24,male,0.36,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,3.81
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,18-24,male,0.0,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.12
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,18-24,male,0.04,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.37999999999999995
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,18-24,male,0.04,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,0.48999999999999994
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,0.29,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.29
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,0.16,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.7000000000000001
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,0.16,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0.8600000000000001
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,1.14,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,11.91
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,18-24,male,1.12,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,18-24,male,0.18,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,18-24,male,0.24,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,18-24,male,1.3,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,1.3
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,female,1.32,0.0,US,Camping Enthusiast,6.24
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,female,0.39,0.0,US,Camping Enthusiast,10.4
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,1.02,0.0,US,Outdoor Activists,3.64
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,1.45,0.0,US,Outdoor Activists,6.170000000000001
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,1.67,0.0,US,Outdoor Activists,19.009999999999998
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,2.48,0.0,US,Outdoor Activists,28.680000000000003
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,2.11,0.0,US,Outdoor Activists,0
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,female,0.45,0.0,US,Outdoor Activists,0
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,0.37,0.0,US,Outdoor Activists,0.69
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,0.96,0.0,US,Outdoor Activists,6.68
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,1.69,0.0,US,Outdoor Activists,10.11
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,0.5,0.0,US,Outdoor Activists,15.640000000000002
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,male,4.25,0.0,US,Outdoor Activists,26.62
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,unknown,0.0,0.0,US,Camping Enthusiast,0.0
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,25-34,unknown,0.04,0.0,US,Camping Enthusiast,0.23
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.0,0.0,US,Outdoor Activists,0.08
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.01,0.0,US,Outdoor Activists,0.09
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.12,0.0,US,Outdoor Activists,0.51
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.07,0.0,US,Outdoor Activists,0.9100000000000001
2018-08-03,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.1,0.0,US,Outdoor Activists,1.81
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.15,0.0,US,Outdoor Activists,0
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,25-34,unknown,0.09,0.0,US,Outdoor Activists,0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,female,0.64,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.27
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,female,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",4.88
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,female,0.49,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,1.19,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.65
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,0.37,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",6.47
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,0.38,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",8.34
2018-07-28,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,0.43,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",11.340000000000002
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,1.47,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",13.990000000000002
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,2.43,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,female,2.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.43,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.71
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.41,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.1199999999999999
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.32
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.95
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.31,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.8100000000000005
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.51,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.53
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.77,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,female,0.12,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.44,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.25
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.4,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",7.35
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.74,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",9.09
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.67,3532.93,CA,"Lookalike (CA, 2%) - rainfactoryS71C",10.76
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",12.09
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.97,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",15.91
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,1.58,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",30.020000000000003
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,2.16,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",34.10000000000001
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,3.27,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,female,0.69,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-31,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,female,0.16,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",2.24
2018-07-27,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,female,1.32,8939.39,GB,"Lookalike (GB, 2%) - rainfactoryS71C",16.43
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,female,1.32,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",24.24
2018-07-12,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",25-34,female,0.88,0.0,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",0.88
2018-07-13,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",25-34,female,0.13,0.0,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",1.01
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,male,0.95,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",12.61
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,male,1.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",19.08
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,male,1.9,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",25.75
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,1.26,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",22.76
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,1.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",23.830000000000002
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,2.34,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",32.53
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,2.72,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",46.080000000000005
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,male,4.23,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,2.46,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.6000000000000005
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,1.44,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",12.889999999999999
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,3.28,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",18.79
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,1.93,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",32.71
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,2.67,2209.74,CA,"Lookalike (CA, 2%) - rainfactoryP22C",40.29
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,male,5.99,984.97,CA,"Lookalike (CA, 2%) - rainfactoryP22C",56.0
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,1.95,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",14.44
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,4.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",23.98
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,3.42,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",57.010000000000005
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,male,1.16,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,male,3.28,3932.93,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,male,3.73,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,0.43,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.43
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,2.67,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",13.88
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,1.75,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",41.83
2018-08-07,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",25-34,male,1.34,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.22000000000000003
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.23000000000000004
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.3600000000000001
2018-07-26,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.3700000000000001
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",25-34,unknown,0.05,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.35000000000000003
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.04,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.39
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.4700000000000001
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.4800000000000001
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.06,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.7300000000000002
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",25-34,unknown,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,unknown,0.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.09
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,unknown,0.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.14
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,unknown,0.03,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.18000000000000002
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,unknown,0.03,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.33000000000000007
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,unknown,0.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.7500000000000001
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",25-34,unknown,0.08,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,unknown,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.22999999999999998
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,unknown,0.14,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.93
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,unknown,0.17,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.48
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,unknown,0.25,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.08
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",25-34,unknown,0.06,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.03,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.16
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.17
2018-07-19,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",25-34,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.19
