Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.7,US,Outdoor Activists,facebook,feed,mobile,84.1,0,1164.097253
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,19.58,US,Outdoor Activists,facebook,feed,mobile,162.98,0,1160.862129
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,17.98,US,Outdoor Activists,facebook,feed,mobile,218.95,0,1158.572072
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.82,US,Outdoor Activists,facebook,feed,mobile,237.77,0,1157.803053
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,19.62,US,Outdoor Activists,facebook,feed,mobile,275.89,0,1156.246963
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,19.15,US,Outdoor Activists,facebook,feed,mobile,295.04,0,1155.466034
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.94,US,Outdoor Activists,facebook,feed,mobile,446.45,0,1149.310138
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.67,US,Outdoor Activists,facebook,feed,mobile,465.12,0,1148.553344
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,14.1,US,Outdoor Activists,facebook,feed,mobile,479.22,10.7144473,1147.982127
7/11/2018,EN_RCH_Campers_LeadGen,CA_M/F_25-64_Camping Enthusiast,facebook|feed|mobile,0.13,CA,Camping Enthusiast,facebook,feed,mobile,0.13,0,1148.863667
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,18.08,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,43.39,0,2156.683273
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,8.76,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,81.66,0,1959.814544
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,9.07,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,90.73,0,1915.854596
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,6.31,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,153.8,0,1636.25791
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,7.08,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,171.48,0,1565.476595
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,16.93,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,213.09,16.72886373,1410.74025
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,15.5,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,228.59,0,1357.094021
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,13.66,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,252.26,0,1279.080932
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|mobile,3.64,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,mobile,278.75,0,1197.079084
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,7.52,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,7.52,0,1885.176734
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,17.69,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,25.21,0,1866.730442
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.21,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,83.23,10.40117752,1807.48736
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,6.53,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,98.13,0,1792.5791
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.06,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,149.4,0,1742.213899
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.56,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,165.22,3.416395166,1726.960645
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,12.79,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,246.17,0,1650.975674
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|mobile,8.07,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,mobile,281.42,0,1618.941419
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,20.6,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,186.14,0,1692.719707
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,4.06,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,354.3,4.598006229,1283.163116
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,9.45,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,373.51,9.491702208,1243.19387
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|mobile,1.84,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,mobile,391.16,4.885847254,1207.568819
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,6.35,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,6.35,0,2349.354435
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,16.35,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,22.7,27.97150048,2270.166613
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,20,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,171.24,3.548767191,1662.549184
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|mobile,5.39,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,mobile,329.87,10.82150736,1192.070048
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,20,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,144.29,4.527798841,1303.061423
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,24.13,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,251.33,21.10393579,1307.807903
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,20.48,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,293.45,0,1309.680369
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|mobile,14.84,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,mobile,409.97,9.810798471,1314.874303
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|mobile,21.62,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,mobile,252.96,3.359008571,1756.499835
7/31/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|mobile,17.73,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,mobile,354.17,3.934125628,1499.70099
7/12/2018,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",facebook|feed|mobile,7.03,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",facebook,feed,mobile,7.03,0,1893.462316
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,6.43,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,6.43,0,2762.666011
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,9.81,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,16.24,0,2721.390343
7/18/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,19.41,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,110.03,40.56678437,2356.609588
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,28.39,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,159.58,17.26131467,2184.070763
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,64.31,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,640.31,5.648549262,1044.480472
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|mobile,22.54,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,mobile,913.31,8.587931271,687.0188191
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|mobile,28.4,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,mobile,170.47,0,1651.049122
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|mobile,27.75,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,mobile,919.17,85.6583055,1184.941313
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|mobile,20.48,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,mobile,1020.2,16.59210786,1133.070358
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|mobile,2.78,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,mobile,17.05,8.461574858,2150.898988
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|mobile,0.99,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,mobile,18.04,0,2150.225028
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|mobile,1.48,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,mobile,24.75,0,2145.66264
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|mobile,41.58,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,mobile,137.55,8.136089403,3908.507715
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|mobile,39.31,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,mobile,210.73,0,3463.455484
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|mobile,23.74,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,mobile,392.4,0,2565.514708
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|mobile,9.49,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,mobile,93.33,0,1661.40482
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|mobile,7.27,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,mobile,122.86,7.089131719,1664.521153
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,8.14,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,12.43,0,821.3497925
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,7.14,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,19.57,0,810.6312182
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,11.32,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,136.52,0,653.7035089
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,1.84,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,141.47,0,647.7773956
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|mobile,0.87,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,mobile,143.38,0,645.5051447
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|mobile,11.58,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,mobile,39.94,3.467959686,1701.291403
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|mobile,16.12,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,mobile,86.16,0,1554.824513
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,6.21,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,19.98,0,1827.018361
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,8.65,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,40.59,0,1846.890738
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,4.5,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,69.62,0,1875.248958
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|mobile,3.62,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,mobile,82.06,0,1887.533972
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|mobile,6.4,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,mobile,10.81,0,1527.720387
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|mobile,4.43,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,mobile,15.24,0,1510.702779
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,46.89,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,156.1,52.1676253,2146.92631
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,49.7,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,245.89,20.76381614,1945.698985
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,46.21,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,292.1,3.189920754,1849.604819
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,18.66,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,451.79,17.00355318,1552.61557
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,4.32,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,500.29,0,1472.23506
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|mobile,7.48,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,mobile,7.48,0,1467.852291
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|mobile,24.05,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,mobile,63.96,0,1363.573858
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|mobile,44.23,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,mobile,279.44,67.22437578,1029.389201
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,8.79,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,16.58,6.020335084,2043.079435
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,15.43,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,228.44,14.20842044,1323.163709
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,8.23,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,236.67,0,1301.021172
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,3.38,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,240.05,0,1292.035091
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,13.47,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,269.6,10.11454548,1216.070048
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,1.62,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,288.88,33.27827979,1168.930824
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,9.84,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,73.02,0,858.6472435
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,8.88,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,81.9,0,852.8762581
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,3.77,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,111.55,0,833.886642
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,6.18,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,117.73,0,829.9821678
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,1.48,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,119.21,0,829.0498323
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|mobile,0.13,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,mobile,123.9,0,826.1022491
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,6.89,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,19.44,0,2779.424558
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,5.09,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,63.86,0,2561.31797
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,2.01,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,82.77,0,2473.742472
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|mobile,0.37,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,mobile,84.47,0,2466.017719
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,7.33,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,22.8,0,1875.571796
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,41.5,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,127.23,0,1691.294705
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,29.81,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,157.04,11.08334135,1642.09499
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,4.13,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,193.14,0,1584.42611
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|mobile,3.96,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,mobile,197.1,4.371990434,1578.224679
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|mobile,43.93,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,mobile,144.85,0,5075.799658
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|mobile,10.39,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,mobile,29.04,0,1382.166012
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|mobile,16.15,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,mobile,318.58,0,1122.186363
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,13.58,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,48.53,0,981.188147
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,18.58,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,67.11,27.06389211,953.2997728
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,21.1,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,88.21,0,922.5888925
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,15.07,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,103.28,0,901.2621571
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|mobile,9.31,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,mobile,27.42,0,1294.205611
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|mobile,22.77,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,mobile,125.51,11.51402303,1068.253778
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,7.67,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,7.67,4.203811427,1403.48686
